customer_id,loan_default
43672,0
101630,0
180797,0
187383,0
153204,0
192252,0
139834,1
9353,0
161180,0
135927,1
112654,0
45222,0
192334,0
35331,0
173615,0
21928,0
51684,0
18094,1
48476,0
38368,0
75634,0
188629,0
177432,0
144307,0
128657,1
106156,0
131021,0
127181,0
73523,1
34454,1
140779,0
65063,1
132684,0
177002,0
62215,0
110053,0
150812,0
172730,0
167131,0
109131,0
36639,1
146150,0
169695,1
45277,0
195444,0
149679,0
1698,0
85611,0
138359,0
43420,0
116382,0
140668,0
72434,0
79175,0
24542,0
57036,1
174702,0
105612,0
80783,0
107123,0
68014,0
90252,0
117430,0
93872,0
120515,0
120926,1
16513,0
60658,0
73277,0
98332,0
9315,0
78699,0
95636,0
31172,0
52211,1
150984,0
107273,0
25564,0
43082,0
34151,1
165924,0
191879,1
163169,0
121279,0
53343,1
161833,0
5077,0
39588,0
124262,0
74387,0
156915,0
140666,0
108783,0
123744,0
52920,0
156062,0
86792,0
176813,0
160150,0
5227,0
162014,1
77749,0
143748,0
4746,0
116416,0
167767,0
84947,0
19457,0
134085,0
167371,0
81118,0
161298,0
101107,0
108311,1
63214,1
194247,0
155695,0
176538,0
11604,1
60247,1
6026,0
138129,1
133549,1
10607,0
104442,0
131102,0
172478,0
57648,0
154143,0
161243,0
165336,0
131292,0
80585,1
119556,0
148372,0
57047,0
55083,0
192392,0
89956,0
26988,0
161917,0
166484,0
55339,1
11794,0
149324,0
90873,0
120395,0
147450,0
103019,1
20225,0
56990,0
63146,0
176397,1
52027,0
141077,1
13893,1
39420,0
178665,0
53415,1
129022,0
99220,0
11362,1
42690,0
83990,0
1651,0
95184,0
94591,0
73683,0
167638,0
117433,0
137240,0
192795,1
164845,0
40879,0
153805,0
116961,1
60791,0
41087,0
107328,0
115931,0
196964,0
132889,0
100367,0
11233,1
158704,1
107488,0
96671,0
140056,0
85214,0
198742,0
190887,0
101558,1
158128,0
140923,0
35923,0
8404,0
52568,0
116395,0
48327,0
7785,0
185441,0
141767,0
99890,0
86062,0
192049,0
112278,0
140747,0
90440,1
142606,0
36226,1
53696,0
32233,1
81570,0
64107,0
165497,0
1477,0
86487,0
102135,0
65481,0
1690,1
135374,0
77869,0
160663,0
56672,0
48700,0
88245,0
184194,0
90796,1
110694,0
21222,0
64571,1
150490,0
178462,0
162954,0
26884,0
152901,0
100421,0
20428,0
69131,0
116618,0
113917,0
55992,0
186958,0
29446,1
119736,0
66863,0
13433,1
164589,0
198495,1
194954,0
37698,1
112332,0
162721,0
114176,0
178678,0
157322,0
125984,0
119449,0
104999,0
9859,0
14610,0
62740,0
156175,0
23586,0
118110,0
184371,0
9407,0
143368,0
175054,0
85534,0
108596,1
63315,0
76674,1
105562,0
100816,0
111839,0
10932,0
25769,0
4189,0
20322,0
99173,0
95105,1
28586,0
120357,0
129366,0
14843,0
168534,0
158862,0
191636,0
31401,0
161550,0
155479,0
76713,0
176899,0
176401,0
124024,0
88678,1
147004,1
84992,1
195228,0
147284,0
194377,0
159708,1
42471,0
171492,0
66535,0
196111,0
66703,0
198801,0
149527,0
22589,1
53751,0
78816,0
145188,0
84299,0
111231,1
84435,0
20493,0
116654,0
197916,0
142483,0
71590,0
43837,0
24893,0
156824,0
162301,1
160164,1
13957,0
129517,0
39967,0
117516,0
112845,0
174735,0
60638,0
92742,1
92019,0
176655,0
189303,1
130605,1
161725,0
120713,1
146999,0
125197,1
185963,0
133482,0
71138,0
35184,0
94837,1
112213,0
119012,0
70872,1
54112,0
100742,1
91866,0
36948,0
192912,1
63594,0
109833,0
122540,0
103701,1
82703,1
18215,0
62825,1
128062,1
80927,0
59999,0
82100,1
26652,0
65943,0
162022,0
41514,0
129903,0
54887,0
198665,0
137546,0
5934,0
125369,0
59788,0
92962,0
140253,0
161493,0
170298,0
110149,0
60255,0
57380,1
102411,0
125127,0
14370,0
13077,0
128473,0
34796,0
38575,0
105637,0
172825,0
180863,1
184080,0
49572,0
189188,1
158488,0
145983,0
11131,0
66984,0
63163,0
10370,1
192622,0
40577,0
48952,0
184181,0
147727,0
197178,0
98561,0
19127,1
22004,1
58446,0
154684,0
104213,0
165824,0
143525,0
168748,0
127415,0
189511,0
174695,0
41878,0
114294,0
6491,0
162406,0
118474,0
84787,0
91134,0
42252,0
181131,1
180872,0
95164,0
177872,0
113510,1
89905,1
56157,0
132153,0
53531,1
114155,0
65994,0
144815,0
185470,0
70086,0
45359,0
182425,0
151828,0
125454,0
134222,0
45166,1
171588,0
49254,0
69661,1
182292,1
121661,1
65206,0
180523,0
47011,1
23610,0
159667,0
78893,0
102340,0
152182,1
61407,1
94052,0
6074,0
57075,1
88967,0
18413,0
30376,1
134879,0
166567,1
103407,1
105118,1
28109,0
99047,1
145152,0
162375,0
12839,0
116077,1
196638,0
14967,1
177815,1
55906,1
95523,0
43946,1
124526,0
171154,0
68018,1
175756,0
87594,0
176566,0
93687,0
19091,0
102528,0
111354,0
6488,0
33265,0
47023,0
194315,1
124712,0
16051,0
92736,1
191459,0
106659,0
130123,0
190913,0
137742,0
120115,0
57206,1
59198,1
198107,0
20760,0
164833,0
65822,0
51628,0
32933,0
190708,0
34147,0
108933,0
124310,0
181569,0
10611,1
122581,0
168780,0
128454,0
20848,0
119991,0
127022,0
155606,0
162953,1
187873,0
197878,0
182303,0
180777,1
125779,0
76270,0
109692,0
186464,0
89829,0
112963,0
43728,0
134355,0
145558,0
98834,0
45401,0
135619,0
110597,0
65762,0
16958,0
35664,0
183023,0
151308,1
193668,1
14747,1
117807,0
75942,0
155846,1
77841,0
192879,1
55953,1
70477,1
69312,0
95444,0
119529,1
38836,0
61466,0
99154,0
19885,0
8134,0
89434,1
107472,0
9625,0
198090,0
141453,0
103567,1
33151,0
188859,1
24100,0
47939,0
91991,0
177330,0
169992,0
166576,0
177579,0
132991,0
37145,0
67696,1
150661,0
45336,0
16016,0
167322,0
17144,1
139031,1
117757,0
58405,0
156418,0
28540,0
90661,0
50649,0
34968,0
114410,0
101255,0
74045,1
121760,0
189430,0
35531,0
73087,0
11838,1
175952,0
197251,0
110926,0
105864,0
58833,0
58096,1
47098,0
143516,1
154114,0
58510,1
19546,0
170795,0
129843,0
151148,0
138305,0
192355,0
183352,0
85937,0
91785,0
144925,0
166470,0
122910,0
44082,0
23384,0
40749,0
46949,0
148291,0
56249,1
17516,1
60460,0
120195,0
46916,0
75188,0
28022,0
87264,0
176649,0
84478,0
26101,0
42245,0
62088,0
133138,0
100188,0
82448,0
116912,0
80064,0
5443,1
93371,0
182636,0
13799,1
10846,1
490,0
148130,0
45574,1
23674,0
142937,0
184307,0
56184,0
35955,0
58289,0
179976,0
33399,0
45993,0
137980,0
118455,0
126764,0
58106,0
45493,0
168409,0
168769,0
48980,0
44773,0
85531,0
55631,1
136877,0
3213,1
71853,0
138468,0
181814,0
181267,0
117110,0
16381,0
97196,1
26420,1
29803,0
143822,1
125972,0
140595,1
58607,0
164901,1
87621,0
102633,0
146406,0
113057,1
87566,0
144364,1
141286,0
120164,0
119465,0
95169,0
11953,0
175217,0
81258,0
85881,0
170464,0
193073,0
123607,0
114852,0
42710,0
40226,1
169563,0
84073,1
60107,0
60570,0
161836,1
142470,0
114159,0
163344,0
167119,1
114900,1
59447,1
30119,1
181799,0
28985,0
176309,1
1026,0
160344,0
124384,0
145236,1
171908,0
51922,0
28646,1
174660,0
154890,0
69860,0
154111,0
2762,0
118434,0
180411,0
129777,1
16642,0
193193,0
195451,1
131799,0
58023,0
85391,0
124518,0
142714,0
56421,1
11061,0
155923,0
125527,0
130236,0
62841,0
170817,0
136102,0
146704,0
126942,0
92259,0
193450,0
68275,0
17489,1
196658,0
9568,0
4710,1
102544,0
104861,0
4808,1
109453,0
25452,0
97874,0
147016,0
42974,1
119222,0
25101,0
105954,0
46692,0
129173,0
40304,0
128759,0
55782,1
46061,0
167830,0
25369,0
115875,1
70533,0
58174,0
45668,0
168387,0
18388,0
44950,0
155635,0
142437,0
39094,0
169610,0
183921,1
62409,0
148350,0
93370,0
166667,0
3559,0
198096,0
128962,0
172276,1
71497,0
173141,0
51675,0
76781,0
63458,0
54320,0
162418,0
195917,0
23568,0
162990,0
77073,0
105906,0
27482,0
111475,0
7923,0
155326,1
68061,0
17562,1
97741,0
193053,0
181629,1
32384,0
36650,0
21300,0
8195,0
151748,0
175631,1
110482,0
22531,1
64431,1
103447,0
133573,0
169223,0
76882,0
193716,0
103925,0
153923,1
53550,1
84853,0
134750,0
109406,0
175768,0
86290,0
99731,1
40495,0
76680,0
39026,0
147633,0
123624,0
197618,0
199526,1
122884,0
4204,0
183693,0
16315,1
47019,0
10185,0
117154,0
84982,0
128506,0
146871,0
92154,0
185195,0
77142,0
27650,0
128724,0
195328,0
144334,0
16223,0
69966,0
29613,0
68725,0
165819,0
129642,0
14491,1
79106,0
19222,0
34027,1
182477,0
124412,0
107806,0
48107,0
18575,0
59574,0
28910,1
181244,1
122730,0
21225,0
158913,0
89627,1
1935,1
163926,0
105186,1
153719,0
126710,0
12058,0
10382,0
174150,0
6542,0
122463,0
158293,0
184221,0
75216,0
52492,0
140236,1
80498,0
72180,0
5788,0
107344,0
77287,0
170842,0
92715,0
20313,0
80794,0
3941,0
93995,0
25963,1
100101,0
150970,0
148355,1
134482,0
138206,0
189813,0
6845,0
126979,1
68528,0
98363,0
59149,1
2094,0
68088,0
99401,1
172429,1
165535,0
192694,0
29632,0
30946,0
69223,0
199624,1
117602,0
80007,0
173850,1
184648,0
55419,0
32527,0
35277,0
7882,0
159611,0
35132,0
44674,1
171463,0
43532,0
121360,0
114946,0
84184,0
17461,0
97994,0
145492,0
97705,0
114845,0
108124,0
103463,1
150471,0
3405,0
100051,0
12346,0
35375,0
182626,0
128804,0
137782,0
176806,0
43920,0
64963,0
45592,0
75408,1
145644,0
163797,0
159077,0
51201,1
82863,0
44060,0
103721,0
92549,0
33298,0
101723,0
23469,0
190730,0
103451,0
173257,0
153431,1
34456,0
191354,0
134850,1
66783,0
68026,1
35570,0
133593,0
140605,1
134442,0
7517,0
25755,1
171978,0
22771,0
146434,0
46983,1
50273,1
160641,0
153483,0
184134,0
42184,0
174882,0
157280,0
154935,0
1081,0
164434,0
116189,1
163802,0
91971,0
125880,1
169935,0
23483,1
38483,0
151844,0
39735,0
169673,0
61902,1
187828,1
127634,1
3818,0
148927,1
30566,0
139636,0
9492,0
41150,0
171854,0
105032,0
52421,1
75180,0
142490,0
125065,0
130504,0
104925,0
168330,1
164007,0
117720,0
192934,0
79165,1
51420,0
52522,0
94653,1
81294,1
89138,1
139744,0
118955,0
151407,0
136522,1
189099,0
188135,0
139642,0
10796,1
197634,1
130337,0
64912,0
91418,0
81793,0
91972,0
71649,0
120975,1
119948,0
101036,1
63986,0
18284,0
163563,0
109817,0
193112,0
16191,0
112444,1
60556,1
49893,1
85105,1
786,0
63376,0
44331,1
168474,0
183581,0
194100,0
109811,1
39579,0
52115,1
154537,0
15869,0
48005,0
21217,0
187569,0
159154,0
81061,0
47874,0
119338,0
149199,1
161546,1
177684,1
56920,0
177273,0
174372,0
161192,0
80975,0
180423,1
10988,0
85243,0
163458,1
68607,0
51083,0
75572,0
150164,0
71245,1
97978,0
24782,0
69065,0
62006,1
118522,0
18063,0
187128,0
63949,0
194403,1
197347,0
74642,0
76368,0
164557,0
116501,1
50413,0
164340,0
20305,0
88487,1
157269,0
25412,0
61499,0
130926,0
157141,1
186936,1
29769,0
151209,1
89634,0
187645,0
46120,1
69242,0
135338,1
8667,1
117894,1
160837,0
4876,0
138555,0
192251,0
199353,0
129668,0
144726,0
165540,0
138738,0
89034,1
184799,0
22891,0
160512,0
81814,0
114604,0
163862,0
192720,0
90445,0
99398,0
14768,1
132768,0
50883,1
55438,0
196952,1
182372,1
111851,0
166771,0
127683,0
49835,0
105081,0
86283,0
147559,0
24788,1
190348,0
116181,0
1575,1
47490,0
94255,0
195314,1
14199,0
123353,0
137622,0
24114,1
190781,0
35877,0
125853,0
90365,1
51319,0
87671,0
21342,0
35307,0
179628,0
122827,0
39843,0
167865,0
109385,0
53118,1
145695,0
148038,0
187633,0
194321,0
128369,0
126262,0
27468,0
108919,0
52768,1
79891,0
53950,0
88712,1
134790,0
168586,0
131225,0
43198,0
184453,0
68408,0
111619,0
42728,0
106458,0
102780,0
60020,0
179914,0
48126,0
157288,0
111418,1
67795,0
111909,1
177502,0
155350,1
108207,1
144518,0
30199,0
24074,0
134945,0
46154,1
185874,1
63020,0
115410,0
107837,0
95313,1
132010,1
113931,0
191206,1
22894,0
17610,0
190895,0
142017,0
6054,0
158131,0
147923,1
179473,0
46441,1
179872,1
9609,0
93897,1
93808,0
174522,1
13736,0
126215,0
51,0
164536,0
57853,1
61613,0
193154,0
174344,0
75679,0
18728,0
195,0
44831,0
146084,0
86412,0
43480,0
13738,0
180139,0
65801,0
124713,1
68280,0
192538,0
164269,0
75554,0
99074,0
107027,0
52690,1
160758,0
123038,0
143753,0
1268,0
197244,0
104065,0
25284,0
1294,1
151588,0
127595,0
10551,0
73042,1
170745,0
53275,1
88306,1
17916,0
29901,1
190055,0
166730,0
131499,0
4356,0
85710,0
165355,0
95773,0
108075,1
130189,1
63139,0
130607,0
63593,0
8746,0
52702,0
29566,0
132699,1
181618,0
198218,0
105690,1
50501,0
85887,0
33621,0
186746,1
166590,0
42484,1
104533,0
96198,1
181352,0
22330,0
123781,0
134668,0
130962,0
35913,0
111495,0
77342,0
63907,1
34165,0
98230,0
184097,0
107339,1
35243,0
41811,0
39345,0
148346,0
189786,0
94451,0
190135,0
82966,0
41678,1
197734,0
163843,0
85475,0
92409,0
73802,1
92622,0
189556,0
72935,1
197206,0
74914,0
39952,0
164755,0
168171,0
7158,1
51812,0
70219,0
151307,0
158615,0
3401,1
78366,1
55454,0
52066,0
41812,1
37995,0
172654,0
59459,0
146387,0
138270,1
55312,0
160691,1
53079,0
42146,1
190505,0
164834,0
62363,0
77921,0
101236,0
71401,0
143437,0
173907,0
131810,0
36961,0
95793,0
5772,0
7748,0
43737,1
157446,0
127695,0
33680,1
60863,0
88975,1
791,0
62801,0
24474,0
13143,0
195242,1
84469,0
53296,0
60424,0
141417,0
20077,0
101449,0
115105,0
173009,0
54452,0
149283,0
87354,0
111515,1
107599,0
11395,0
154346,0
162480,1
187424,1
144820,0
192380,1
101325,0
58185,0
66158,0
55452,0
92987,0
175614,1
147856,1
63375,1
148222,0
138541,0
55761,0
197351,0
114233,0
197113,1
101885,0
22741,1
46679,0
130641,0
139469,0
32325,0
63787,0
41937,0
48464,0
107321,1
138284,0
165490,0
80527,0
97568,0
190480,0
152053,1
156505,0
77711,0
80797,0
83775,0
176425,0
17529,0
115098,1
46596,1
7149,0
23457,0
36990,0
170537,1
130848,0
63166,0
34954,0
141102,0
114963,1
49618,1
49604,0
109929,0
122099,0
12822,0
52813,0
39626,0
111251,0
189082,1
196309,0
47790,0
14237,0
121686,1
120083,0
17797,1
156905,1
57918,0
153657,0
182271,1
193247,0
162074,0
98529,0
113155,1
182764,1
65322,0
25988,0
827,0
110490,0
57920,0
8962,0
173610,0
5070,0
45183,0
79895,1
60864,0
43945,1
140088,1
186867,1
112485,0
57497,0
86876,0
151855,1
146547,0
50688,0
154085,0
22658,1
63206,0
77083,0
88439,0
19790,0
193673,1
175963,1
8704,0
131047,0
150463,0
107953,0
101032,0
173168,1
158815,1
172072,0
64002,0
38667,1
180505,0
85429,0
51003,0
145595,0
12698,0
172651,0
187611,0
24635,1
153207,0
71802,0
20788,0
68495,0
84825,0
62404,0
157841,0
37387,1
163401,0
120097,1
108848,0
125285,1
21970,1
70520,1
10643,0
141364,0
41486,0
117370,0
90397,0
57058,0
147997,0
55972,0
40074,1
138975,0
127896,0
150960,0
108744,0
99682,0
83323,0
137909,0
199405,0
68571,1
20360,0
178418,0
19146,0
32786,0
22468,1
155296,0
15106,0
8648,0
76552,1
691,0
164809,0
90224,0
138490,0
68369,0
65325,0
25287,0
126836,1
80847,0
154613,1
199448,0
25927,0
46050,0
56315,0
82808,0
135256,0
6183,0
185446,0
116144,1
134176,0
83369,0
70674,0
130789,0
55008,0
98966,0
138431,1
31120,0
19423,1
23230,0
59640,0
161571,0
68398,0
69109,0
50673,1
424,1
45185,0
185982,0
171548,1
36923,0
181235,0
5705,0
180703,0
59170,1
82168,0
5700,0
4304,0
153711,0
80409,0
195646,0
94242,0
24034,0
46419,0
98756,0
82564,0
83724,0
170171,0
110373,1
182679,0
115660,0
28470,0
188454,0
65883,0
185138,0
62900,0
2100,1
76634,0
136917,0
19892,0
131053,1
74014,1
12362,1
90213,1
98002,0
172753,0
168637,0
179109,1
116648,0
50333,0
199597,0
75288,0
143927,0
69112,1
199242,1
183900,0
3470,0
94327,0
39413,0
38488,0
26642,0
72041,0
465,0
50511,0
169024,0
183339,0
150717,0
71812,0
127490,0
77551,0
112952,0
110562,0
172652,0
51761,0
4489,1
102774,0
32468,0
106856,0
176076,0
143894,0
30128,0
104768,0
92779,1
82001,1
31471,0
58454,0
52941,0
26183,0
130005,1
173695,0
41731,0
106934,1
118240,0
93765,0
49197,0
121157,0
190006,0
18700,0
70429,0
186430,0
118663,0
31552,1
189328,0
7649,0
61286,1
94965,0
38563,0
149645,0
38427,1
125387,0
146808,0
33116,1
112,0
57342,0
114696,1
57716,0
14275,0
130468,1
19955,0
24058,0
176086,0
136654,0
138374,0
109246,0
40550,0
64013,1
42717,0
44601,1
195025,0
147675,0
18939,0
190950,0
55658,0
136983,0
122931,0
134436,1
102703,1
25736,0
177372,1
31619,0
59136,1
166516,1
170302,0
20593,0
69089,0
197458,1
178481,0
34671,0
5724,0
47568,1
154543,0
185301,0
6894,0
38389,0
79104,1
86281,0
196632,0
134521,0
13687,0
184163,1
28395,1
70817,0
3810,0
135152,0
115607,0
84386,0
124349,0
136282,0
120206,0
39239,0
153589,0
73063,1
179963,1
28683,0
183049,0
80267,0
158075,0
71017,0
149768,0
75855,0
123556,1
156486,1
198829,1
12708,0
93961,0
161846,1
42960,0
27197,1
94535,1
105437,0
75236,0
80261,0
166522,0
67978,0
121919,0
156154,0
99758,0
149971,0
64867,1
48614,0
57303,0
10369,0
50222,0
129091,0
105704,0
140931,0
26297,0
45845,1
94181,0
17312,0
46505,0
132635,1
36995,0
104234,0
137895,1
72176,0
70901,1
198241,0
7305,0
68995,0
145985,0
152030,1
198596,1
147553,0
71564,0
37638,0
134524,1
177762,0
13771,0
47349,0
74723,0
4650,0
36005,1
13914,0
176671,1
193612,0
188659,1
1112,0
14103,1
24127,1
17419,0
97910,0
84942,0
110336,0
45834,0
66700,0
11915,0
171525,0
135446,0
146495,0
77045,0
25741,0
13236,1
17958,1
173466,0
90749,1
160912,0
22613,1
94639,0
48699,0
7825,0
27276,0
45290,0
27193,1
153209,1
83682,1
180452,0
30823,1
135211,0
72140,0
53418,0
38274,0
87742,0
78368,0
181031,0
90314,0
135367,0
131408,0
26462,0
102998,1
84376,0
88366,0
76523,0
179103,1
174733,0
54524,0
47382,0
31545,0
93584,0
97266,1
126380,0
91666,0
80346,0
16102,0
13960,0
175313,0
56801,0
194417,1
82379,0
180016,1
164968,1
22703,1
147732,1
101154,0
7172,0
182939,0
162896,1
180705,0
30278,0
26368,0
143361,0
141930,1
92906,0
72226,1
90335,0
110198,0
40914,0
41871,1
127661,1
169779,0
132580,0
170290,0
183708,0
176560,0
64937,0
184384,1
25147,1
119863,0
103650,0
131058,0
37163,1
179328,0
86601,0
142147,1
49038,1
93610,0
76376,0
24468,0
58409,0
127710,1
27831,0
113142,0
33117,0
182629,0
195697,0
192558,0
60447,0
155221,0
8138,0
125895,0
4502,0
101078,0
102207,0
85254,0
62450,0
94469,0
99067,0
141692,1
89579,0
65726,0
190148,1
181624,0
138500,1
98043,0
140215,1
134746,1
52640,0
123559,0
61482,0
100526,0
140864,0
188955,0
2878,0
57200,1
81674,0
78352,1
149090,0
931,0
39461,0
128033,0
43778,0
179811,1
110242,0
161949,1
196063,0
164281,0
49210,0
74579,0
69715,1
44355,0
77147,0
89429,0
134124,0
113311,0
3106,0
169807,0
27375,0
186296,0
18740,0
86303,1
10156,0
152100,0
78158,0
17373,0
74144,0
17993,0
5347,0
120441,0
71655,0
118183,0
14602,0
107163,0
1248,0
122755,0
107680,0
168894,0
60433,0
103803,0
66448,0
54139,0
196208,0
24466,0
164615,0
195723,0
168990,0
89771,0
186977,0
32658,0
65748,0
44310,1
30982,1
113037,0
47070,0
72464,0
153416,0
50913,1
94373,0
22778,0
55820,0
158048,0
95660,0
188713,0
53109,0
18995,0
330,1
51333,0
182077,0
178950,0
114098,1
39717,0
166366,1
16172,0
9929,0
161149,0
43758,0
148607,1
188064,0
2459,0
135648,0
198505,0
103666,0
38948,0
79712,0
19787,0
126620,0
67222,0
25501,0
173136,0
97783,1
113871,1
57432,0
38435,1
182745,0
59421,0
111102,0
7094,0
197476,0
65600,0
10077,0
151513,1
170944,0
43629,0
189807,0
82321,0
35515,0
99387,0
116831,0
99640,1
165871,0
61175,1
26164,0
9382,0
144532,0
140922,1
16343,0
125562,0
133541,0
145420,0
160048,0
155973,1
156806,0
112109,0
37071,0
135590,0
199281,0
174161,0
14825,1
23907,0
111288,0
102598,0
187707,0
63572,0
113156,0
65587,0
151890,0
86744,0
50764,0
23603,0
195759,0
180612,1
10568,1
57268,0
36470,0
16897,0
69448,0
180954,0
51512,0
159198,0
71811,1
30699,0
154152,0
27979,1
170104,1
92534,0
46544,0
163325,0
8065,0
9567,0
90377,0
109018,0
74724,1
94517,0
12415,0
185316,0
1818,0
66405,0
125008,0
58995,0
92789,0
11600,0
2964,0
78187,0
19617,1
21865,0
102796,0
189536,0
80586,0
110235,0
198352,0
75552,0
173370,0
43939,0
162978,0
63209,0
132655,0
83860,0
113873,1
173821,0
16421,1
191479,0
119003,0
14927,0
154883,1
152226,0
61524,0
42737,1
168082,0
190525,0
66485,0
86036,1
62656,0
11913,1
2610,1
18089,0
189214,0
135570,0
93575,1
25133,0
129658,0
68818,0
119937,0
59217,0
162177,1
175048,1
7714,0
47211,0
117945,0
161794,0
171279,0
133625,0
83556,0
142914,0
160650,0
56502,0
40096,0
40407,1
118972,0
190737,0
186763,0
31798,0
2504,1
190191,0
96249,0
87648,1
24276,1
146079,0
163822,0
135954,0
140979,0
182715,0
52420,0
74103,0
129008,0
121349,0
108535,0
40703,0
51746,1
61562,0
159241,0
142622,1
37754,1
100299,0
127524,1
140169,0
52142,1
192819,0
96636,0
188655,0
43233,0
2720,0
109944,0
140637,0
21767,1
98976,1
111070,0
122783,1
199304,0
185657,0
41042,0
186588,1
31216,0
143086,1
78596,0
164177,0
14200,0
165845,0
134394,0
41898,0
24314,0
63936,0
21078,1
170962,0
48547,0
23836,0
132606,0
184583,0
162568,0
54204,0
120934,0
191322,1
35193,0
185996,1
60904,0
198368,1
32244,0
74545,1
93317,0
164,1
31132,0
192822,1
137843,0
41227,0
84539,0
47749,0
12855,0
143914,0
38361,0
106158,0
136218,0
48965,0
12951,1
12623,1
85729,0
131084,0
10199,0
89023,0
43374,1
57523,0
116511,0
133429,0
185510,0
62065,0
27418,0
105176,0
193663,0
148968,1
59284,0
4591,0
75705,0
34864,0
97906,0
65982,0
55304,1
93712,0
34677,0
29194,0
48717,0
8986,0
62680,0
124201,1
178061,0
195279,0
139510,0
185984,0
166598,0
145651,1
167205,0
127353,1
60635,0
168617,1
143709,0
85022,1
159624,0
121786,0
192757,0
145467,1
199154,0
57945,0
135179,0
132024,0
92074,0
43165,0
127638,0
138153,0
51701,0
170556,0
140186,0
166126,1
44547,0
182767,0
156131,0
174830,0
177287,0
74177,0
146110,0
51332,0
73185,0
17090,0
51857,0
51558,0
82917,0
184988,0
167764,0
9538,0
191016,1
82907,0
94738,0
184990,0
85999,0
99660,0
168058,1
172030,0
52021,0
176973,0
104146,0
47808,0
136009,0
147218,0
33967,1
172136,1
167971,0
157626,0
115857,1
69829,0
15407,1
149024,0
34583,0
56471,0
194902,0
138737,0
191500,0
192780,0
169895,0
154204,0
4413,0
72888,0
177032,0
15385,1
95714,0
77449,0
183028,0
38911,0
101953,0
31657,0
24085,0
102279,0
143472,0
168778,0
20982,0
128078,0
17181,0
183035,0
94740,0
48518,0
161441,0
197505,0
70312,0
39140,0
194706,0
190807,1
107378,0
56173,0
128227,0
1256,0
171834,0
52571,0
44882,0
39587,1
87583,1
104356,0
147710,0
21537,0
86920,0
9628,0
26163,0
196866,0
116345,0
107369,0
157111,0
190655,0
4631,0
81675,0
130824,0
196607,0
154075,1
131192,0
187674,0
115539,0
179536,0
61462,0
185382,1
108221,0
31863,1
192993,0
135508,0
32391,0
167549,1
6112,0
109971,0
116176,0
194578,1
174124,0
22098,0
25873,0
143508,0
164621,0
105885,1
163212,1
86995,1
8326,1
60029,0
34369,0
52836,0
168772,0
131953,0
167649,0
32874,0
12846,0
10331,0
10388,0
90727,0
94528,0
195027,1
176611,0
120662,1
150896,0
161294,0
92841,1
47664,0
125619,0
4617,0
50912,0
43243,0
52114,1
78035,0
80634,1
149777,0
30363,0
187065,0
8029,0
49727,0
119257,1
71816,0
32381,0
